dataset,config_index,config_id,checkpoint_type,checkpoint_step,rows,ham_count,spam_count,accuracy,precision,recall,f1,specificity,balanced_accuracy,false_positive_count,false_negative_count,true_positive_count,true_negative_count,false_positive_rate,false_negative_rate,spam_prediction_rate,classification_failure_count,classification_failure_rate,eval_batch_size,max_seq_length,learning_rate,lora_r,lora_alpha,lora_dropout,checkpoint_path,runtime_seconds,status,error_message
fraudulent_email_corpus,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,2100,1000,0,1000,0.957,1.0,0.957,0.9780275932549821,0.0,0.4785,0.0,43.0,957.0,0.0,0.0,0.043,0.957,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-2100,16.613,completed,
spam_ham,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,2100,1000,716,284,0.967,0.9009584664536742,0.9929577464788732,0.9447236180904522,0.9567039106145251,0.9748308285466991,31.0,2.0,282.0,685.0,0.04329608938547486,0.007042253521126761,0.313,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-2100,10.2947,completed,
train_subset,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,3000,1000,500,500,0.999,1.0,0.998,0.998998998998999,1.0,0.999,0.0,1.0,499.0,500.0,0.0,0.002,0.499,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-3000,12.3712,completed,
enron,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,3000,1000,1000,0,0.854,0.0,0.0,0.0,0.854,0.427,146.0,0.0,0.0,854.0,0.146,0.0,0.146,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-3000,11.8005,completed,
fraudulent_email_corpus,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,3000,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-3000,16.7497,completed,
spam_ham,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,3000,1000,716,284,0.782,0.566,0.9964788732394366,0.7219387755102041,0.696927374301676,0.8467031237705562,217.0,1.0,283.0,499.0,0.30307262569832405,0.0035211267605633804,0.5,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-3000,10.8223,completed,
train_subset,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,3900,1000,500,500,0.998,0.998,0.998,0.998,0.998,0.998,1.0,1.0,499.0,499.0,0.002,0.002,0.5,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-3900,12.6968,completed,
enron,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,3900,1000,1000,0,0.891,0.0,0.0,0.0,0.891,0.4455,109.0,0.0,0.0,891.0,0.109,0.0,0.109,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-3900,11.7651,completed,
fraudulent_email_corpus,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,3900,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-3900,17.2568,completed,
spam_ham,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,3900,1000,716,284,0.896,0.734375,0.9929577464788732,0.844311377245509,0.8575418994413407,0.9252498229601069,102.0,2.0,282.0,614.0,0.1424581005586592,0.007042253521126761,0.384,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-3900,10.5177,completed,
train_subset,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,5100,1000,500,500,0.997,0.9960079840319361,0.998,0.997002997002997,0.996,0.997,2.0,1.0,499.0,498.0,0.004,0.002,0.501,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-5100,12.3927,completed,
enron,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,5100,1000,1000,0,0.944,0.0,0.0,0.0,0.944,0.472,56.0,0.0,0.0,944.0,0.056,0.0,0.056,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-5100,11.306,completed,
fraudulent_email_corpus,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,5100,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-5100,16.6514,completed,
spam_ham,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,5100,1000,716,284,0.965,0.9029126213592233,0.9823943661971831,0.9409780775716695,0.9581005586592178,0.9702474624282005,30.0,5.0,279.0,686.0,0.04189944134078212,0.017605633802816902,0.309,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-5100,10.3223,completed,
train_subset,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,6000,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-6000,12.2612,completed,
enron,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,6000,1000,1000,0,0.967,0.0,0.0,0.0,0.967,0.4835,33.0,0.0,0.0,967.0,0.033,0.0,0.033,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-6000,11.2095,completed,
fraudulent_email_corpus,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,6000,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-6000,16.6317,completed,
spam_ham,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,6000,1000,716,284,0.975,0.9419795221843004,0.971830985915493,0.9566724436741768,0.9762569832402235,0.9740439845778582,17.0,8.0,276.0,699.0,0.023743016759776536,0.028169014084507043,0.293,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-6000,10.3955,completed,
train_subset,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,6900,1000,500,500,0.998,0.998,0.998,0.998,0.998,0.998,1.0,1.0,499.0,499.0,0.002,0.002,0.5,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-6900,12.3947,completed,
enron,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,6900,1000,1000,0,0.967,0.0,0.0,0.0,0.967,0.4835,33.0,0.0,0.0,967.0,0.033,0.0,0.033,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-6900,11.2205,completed,
fraudulent_email_corpus,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,6900,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-6900,16.5831,completed,
spam_ham,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,6900,1000,716,284,0.978,0.9425675675675675,0.9823943661971831,0.9620689655172414,0.9762569832402235,0.9793256747187034,17.0,5.0,279.0,699.0,0.023743016759776536,0.017605633802816902,0.296,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-6900,10.4512,completed,
train_subset,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,7800,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-7800,12.4107,completed,
enron,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,7800,1000,1000,0,0.96,0.0,0.0,0.0,0.96,0.48,40.0,0.0,0.0,960.0,0.04,0.0,0.04,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-7800,11.2087,completed,
fraudulent_email_corpus,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,7800,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-7800,16.5622,completed,
spam_ham,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,trainer_checkpoint,7800,1000,716,284,0.963,0.8920634920634921,0.9894366197183099,0.9382303839732888,0.952513966480447,0.9709752930993785,34.0,3.0,281.0,682.0,0.04748603351955307,0.01056338028169014,0.315,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/trainer_output/checkpoint-7800,10.1062,completed,
train_subset,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,final_adapter,final,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/adapter,12.5343,completed,
enron,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,final_adapter,final,1000,1000,0,0.957,0.0,0.0,0.0,0.957,0.4785,43.0,0.0,0.0,957.0,0.043,0.0,0.043,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/adapter,11.3453,completed,
fraudulent_email_corpus,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,final_adapter,final,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/adapter,16.6635,completed,
spam_ham,15,dropout_seq1024_lr1e-4_r16_a32_do0p0,final_adapter,final,1000,716,284,0.965,0.8952380952380953,0.9929577464788732,0.9415692821368948,0.9539106145251397,0.9734341805020065,33.0,2.0,282.0,683.0,0.046089385474860335,0.007042253521126761,0.315,0.0,0.0,16.0,1024,0.0001,16,32,0.0,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/15_dropout_seq1024_lr1e-4_r16_a32_do0p0/adapter,10.5543,completed,
train_subset,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,300,1000,500,500,0.97,0.9776422764227642,0.962,0.969758064516129,0.978,0.97,11.0,19.0,481.0,489.0,0.022,0.038,0.492,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-300,12.3888,completed,
enron,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,300,1000,1000,0,0.887,0.0,0.0,0.0,0.887,0.4435,113.0,0.0,0.0,887.0,0.113,0.0,0.113,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-300,11.1235,completed,
fraudulent_email_corpus,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,300,1000,0,1000,0.877,1.0,0.877,0.9344698987746404,0.0,0.4385,0.0,123.0,877.0,0.0,0.0,0.123,0.877,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-300,16.5351,completed,
spam_ham,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,300,1000,716,284,0.878,0.7120418848167539,0.9577464788732394,0.8168168168168168,0.8463687150837989,0.9020575969785192,110.0,12.0,272.0,606.0,0.15363128491620112,0.04225352112676056,0.382,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-300,10.2071,completed,
train_subset,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1200,1000,500,500,0.99,0.99,0.99,0.99,0.99,0.99,5.0,5.0,495.0,495.0,0.01,0.01,0.5,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1200,12.0777,completed,
enron,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1200,1000,1000,0,0.827,0.0,0.0,0.0,0.827,0.4135,173.0,0.0,0.0,827.0,0.173,0.0,0.173,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1200,11.2696,completed,
fraudulent_email_corpus,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1200,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1200,16.5959,completed,
spam_ham,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,1200,1000,716,284,0.789,0.5743380855397149,0.9929577464788732,0.727741935483871,0.7081005586592178,0.8505291525690455,209.0,2.0,282.0,507.0,0.2918994413407821,0.007042253521126761,0.491,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-1200,10.4725,completed,
train_subset,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2100,1000,500,500,0.996,0.996,0.996,0.996,0.996,0.996,2.0,2.0,498.0,498.0,0.004,0.004,0.5,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2100,12.1781,completed,
enron,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2100,1000,1000,0,0.939,0.0,0.0,0.0,0.939,0.4695,61.0,0.0,0.0,939.0,0.061,0.0,0.061,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2100,11.2401,completed,
fraudulent_email_corpus,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2100,1000,0,1000,0.995,1.0,0.995,0.9974937343358395,0.0,0.4975,0.0,5.0,995.0,0.0,0.0,0.005,0.995,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2100,16.625,completed,
spam_ham,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,2100,1000,716,284,0.911,0.7613941018766756,1.0,0.8645357686453576,0.8756983240223464,0.9378491620111732,89.0,0.0,284.0,627.0,0.12430167597765363,0.0,0.373,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-2100,10.3917,completed,
train_subset,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3000,1000,500,500,0.997,0.9979959919839679,0.996,0.996996996996997,0.998,0.997,1.0,2.0,498.0,499.0,0.002,0.004,0.499,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3000,12.4179,completed,
enron,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3000,1000,1000,0,0.935,0.0,0.0,0.0,0.935,0.4675,65.0,0.0,0.0,935.0,0.065,0.0,0.065,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3000,11.3046,completed,
fraudulent_email_corpus,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3000,1000,0,1000,0.992,1.0,0.992,0.9959839357429718,0.0,0.496,0.0,8.0,992.0,0.0,0.0,0.008,0.992,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3000,16.6228,completed,
spam_ham,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3000,1000,716,284,0.921,0.7887323943661971,0.9859154929577465,0.8763693270735524,0.8952513966480447,0.9405834448028956,75.0,4.0,280.0,641.0,0.10474860335195531,0.014084507042253521,0.355,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3000,10.3171,completed,
train_subset,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3900,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3900,12.3723,completed,
enron,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3900,1000,1000,0,0.915,0.0,0.0,0.0,0.915,0.4575,85.0,0.0,0.0,915.0,0.085,0.0,0.085,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3900,11.2891,completed,
fraudulent_email_corpus,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3900,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3900,16.6363,completed,
spam_ham,16,dropout_seq1024_lr1e-4_r16_a32_do0p4,trainer_checkpoint,3900,1000,716,284,0.92,0.7849162011173184,0.9894366197183099,0.8753894080996885,0.8924581005586593,0.9409473601384846,77.0,3.0,281.0,639.0,0.10754189944134078,0.01056338028169014,0.358,0.0,0.0,16.0,1024,0.0001,16,32,0.4,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/16_dropout_seq1024_lr1e-4_r16_a32_do0p4/trainer_output/checkpoint-3900,10.4101,completed,
